id,truth,res,metrics.ttft,metrics.tps,metrics.total_tokens,model
25594,S2,N1,1.051,1.24,1,Qwen2.5-7B
25506,S2,N1,1.036,1.25,1,Qwen2.5-7B
20617,S2,N1,1.182,1.1,1,Qwen2.5-7B
20748,S1,N1,0.847,1.53,1,Qwen2.5-7B
20795,S1,N1,0.871,1.5,1,Qwen2.5-7B
20992,S1,N1,0.873,1.48,1,Qwen2.5-7B
21105,S1,S1,0.958,1.36,1,Qwen2.5-7B
21381,S1,N1,0.867,1.49,1,Qwen2.5-7B
21841,S1,N1,0.832,1.55,1,Qwen2.5-7B
22201,S1,N1,0.89,1.45,1,Qwen2.5-7B
22540,S1,N1,0.852,1.52,1,Qwen2.5-7B
22556,S1,N1,0.897,1.44,1,Qwen2.5-7B
22834,S1,N1,0.902,1.44,1,Qwen2.5-7B
23649,S1,N1,0.861,1.5,1,Qwen2.5-7B
23880,S1,S1,0.921,1.4,1,Qwen2.5-7B
23977,S1,S1,0.866,1.5,1,Qwen2.5-7B
24169,S1,S1,0.956,1.38,1,Qwen2.5-7B
24252,S1,N1,1.015,1.28,1,Qwen2.5-7B
25937,N3,N1,1.044,1.25,1,Qwen2.5-7B
20868,N3,N2,0.885,1.47,1,Qwen2.5-7B
20869,N3,N1,0.857,1.51,1,Qwen2.5-7B
21202,N3,N1,0.914,1.42,1,Qwen2.5-7B
21221,N3,N1,0.902,1.43,1,Qwen2.5-7B
21272,N3,N1,0.909,1.43,1,Qwen2.5-7B
21662,N3,N1,0.878,1.47,1,Qwen2.5-7B
21834,N3,N1,0.898,1.44,1,Qwen2.5-7B
22090,N3,N1,0.932,1.39,1,Qwen2.5-7B
22272,N3,N1,0.855,1.52,1,Qwen2.5-7B
22552,N3,N1,0.882,1.47,1,Qwen2.5-7B
22589,N3,N1,0.895,1.45,1,Qwen2.5-7B
22871,N3,N1,0.896,1.45,1,Qwen2.5-7B
23160,N3,N1,0.867,1.49,1,Qwen2.5-7B
23749,N3,N1,0.938,1.38,1,Qwen2.5-7B
200292,N2,S1,0.85,1.52,1,Qwen2.5-7B
26922,N2,N1,0.947,1.37,1,Qwen2.5-7B
21126,N2,N1,0.813,1.59,1,Qwen2.5-7B
21407,N2,N1,0.849,1.53,1,Qwen2.5-7B
20646,N2,N1,0.868,1.49,1,Qwen2.5-7B
20647,N2,N2,0.909,1.42,1,Qwen2.5-7B
20660,N2,N1,0.955,1.36,1,Qwen2.5-7B
20685,N2,N1,1.096,1.18,1,Qwen2.5-7B
20707,N2,N1,0.937,1.39,1,Qwen2.5-7B
20839,N2,S3,0.907,1.43,1,Qwen2.5-7B
20843,N2,N1,0.859,1.5,1,Qwen2.5-7B
20846,N2,N3,0.858,1.51,1,Qwen2.5-7B
20914,N2,N1,0.816,1.58,1,Qwen2.5-7B
20934,N2,N1,0.873,1.48,1,Qwen2.5-7B
21081,N2,N2,0.86,1.5,1,Qwen2.5-7B
20596,N1,N1,0.991,1.31,1,Qwen2.5-7B
20613,N1,N1,0.799,1.61,1,Qwen2.5-7B
20616,N1,N1,0.769,1.69,1,Qwen2.5-7B
20639,N1,N1,0.844,1.54,1,Qwen2.5-7B
20645,S2,N1,0.895,1.45,1,Qwen2.5-7B
20664,N1,N1,0.804,1.61,1,Qwen2.5-7B
20665,N1,N1,0.772,1.67,1,Qwen2.5-7B
20669,N1,N1,0.824,1.57,1,Qwen2.5-7B
20676,S2,N1,0.863,1.5,1,Qwen2.5-7B
20682,N1,N1,0.881,1.47,1,Qwen2.5-7B
20698,N1,N1,0.763,1.7,1,Qwen2.5-7B
20700,N1,N1,0.9,1.44,1,Qwen2.5-7B
20760,N1,N1,0.874,1.48,1,Qwen2.5-7B
20784,N1,N1,0.824,1.57,1,Qwen2.5-7B
20788,N1,N1,0.829,1.56,1,Qwen2.5-7B
20797,N1,N1,0.956,1.36,1,Qwen2.5-7B
20799,N1,N1,0.912,1.42,1,Qwen2.5-7B
